National UFO Reporting Center 
Monthly Report Index For 10/2016 
Click on links for details
NUFORC Home 
 
Date / Time	City	State	Shape	Duration	Summary	Posted
10/5/16 00:00	Poland	ME	Sphere	2 hours	Round bright white lights followed by orange double paneled lights in the same spot! Then, flashing smaller white light directed at me	10/11/16
10/5/16 22:30	Howell	NJ	Cigar	10 seconds	Bar shaped ufo with three bright lights across.	10/11/16
10/5/16 22:20	Ticonderoga	NY	Rectangle	7 minutes	No noise at all.	10/11/16
10/5/16 21:25	Port Richey	FL	Disk	2 minutes	Erratic moments green and red lights.	10/11/16
10/5/16 20:00	Florence	AL	Diamond	20 minutes	My wife and I witnessed a ufo in the west sky.

A lady stopped her car and said she saw it The night before. We watched for 20 minute	10/11/16
10/5/16 20:00	Destin	FL	Chevron	10 seconds	Chevron-shaped glowing vapor cloud moving across night sky. ((anonymous report))	10/11/16
10/5/16 19:50	Orem	UT	Circle	5 seconds	Bright yellow light skipped across sky than disappeared in a green glowing flash	10/11/16
10/5/16 10:00	Greenfield	OH	Cigar	20 seconds	Clear day sky. Observe white/silver cigar object resembling (size) the KC-10 but no markings, no tail, no wings, no sound, no contrail,	10/21/16
10/4/16 23:15	Williamsport	PA	Flash	>10 seconds	Standing on my deck looking across the river I multiple flashes that were super bright and unform. Very short lived.	10/11/16
10/4/16 22:46	Fort Washington	MD	Fireball	3 seconds	Large green fireball seen falling from sky over Fort Washington, Maryland. ((NUFORC Note: Probable meteor. Video. PD))	10/11/16
10/4/16 22:37	Boonsboro	MD	Fireball	4 seconds	Bright light came straight down with no lateral movement stright down. Had sparks following it.	10/11/16
10/4/16 22:35	Hilton	NY	Circle	1 second	At 10:35 pm there was a bright yellow light in sky to the S of Hilton, NY. The light was so bright I saw could tell there was somet	10/11/16
10/4/16 22:16	Hanover	MI	Fireball	Seconds	Black Apache style helicopter chasing and orange ball of light.	10/11/16
10/4/16 21:26	Wappingers Falls	NY	Light	3 minutes	Bright White Light Hovering Low in the sky.	10/11/16
10/4/16 20:00	Frederica	DE	Disk	5 minutes	Huge disk shaped object.	10/11/16
10/4/16 19:30	Brentwood	NH	Circle	7 minutes	Orange glowing orb flame-like no sound very slow 400 feet above stayed at elevation for 4 minutes then rose and dimmed and disappeared	10/11/16
10/4/16 18:15	Fairbanks	AK	

Husband and wife report unusual launching of U. S. military aircraft. a/c headed north at high speed.	10/11/16
10/4/16 04:00	Branson	MO	Light	5 minutes	Stepped outside on balcony on golf course, saw white light in sky blinking and hovering. ((NUFORC Note: Possible star?? PD))	10/11/16
10/4/16 00:25	Carrboro	NC	Sphere	5 seconds	While driving down 54 at midnight I witnessed a low-flying, fast-moving spherical green light source.	10/11/16
10/3/16 20:30	North Vernon	IN	Other	90 minutes	Plane like with two white lights and one red. 2 hours of same route in sky, varying speeds	10/11/16
10/3/16 20:00	Laurel	DE	Formation	15	red lights over Laurel.	10/11/16
10/3/16 18:00	Ellsworth	ME	Triangle	1 minute	Pair of linked triangles with light columns extending straight downward a precise distance; not drifting or bobbing	10/11/16
10/3/16 18:00	Ellsworth	ME	Sphere	4 minutes	This is further info, correcting a previous report. (1) Object sighted was spherical, shiny, with downward &quot;jet trails&quot; which	10/11/16
10/3/16 17:00	Saginaw	MN	Rectangle	5 minutes	Very big object with very bright lights hovering and fliping up side down and seeing alot of very small lights on the object	10/11/16
10/3/16 14:25	Coshocton	OH	Other	Driving home	A weird object in the sky shaped like a T and flew perpendicular rather than parallel to the ground	10/11/16
10/3/16 07:25	Millington	TN	Disk	30 seconds	((HOAX??)) Driving, noticed glowing craft in sky.	10/11/16
10/3/16 05:00	Belchertown	MA	Fireball	4 minutes	Very loud disturbance. Three red fireballs low in the sky descending slowly overhead.	10/11/16
10/3/16 04:00	Adairsville	GA	Circle	30 minutes	It hovered in one area for more than 30 min., constantly blinking. It looked like it had multiple lights. ((NUFORC Note: Star? PD))	10/11/16
10/3/16 03:00	Long Beach	CA	Light	10 minutes	Hovering flickering lights. ((NUFORC Note: We suspect "twinkling" stars. PD))	10/11/16
10/2/16 22:45	Kettering	OH	Unknown	3 seconds	I saw two huge beams of light going from the sky to the ground.	10/11/16
10/2/16 22:00	Sioux Falls	SD	Disk	10 seconds	Out of no where a blinking light in the shPe of the saucer appears 10 seconds later it was gone. ((anonymous report))	10/11/16
10/2/16 21:00	Des Moines	IA	Light	>30 minutes	Point of light that is strobing red, blue and possible green and orange and seems in a stable position.	10/11/16
10/2/16 20:45	Murphy	TX	Rectangle	1 minute	Sitting in backyard with my wife facing the South sky. We both noticed a dull bronze colored rectangle heading in a straight line from	10/11/16
10/2/16 19:45	Bristol	TN	Cone	3 minutes	Orange comet shaped fireball changing into just fireball rapidly climbing. Sighted near Bristol Motor Speedway.	10/11/16
10/2/16 17:45	Regina (Canada)	SK	Disk	5 minutes	Bright disk-shaped object in the sky	10/11/16
10/2/16 11:00	Washington, D.C.	DC	Other	4 minutes	I have never reported a sighting before so please forgive missing details. I was walking home Sunday morning around 1100hrs in northwes	10/11/16
10/2/16 10:44	Reno	NV	
1:34	The unidentified objects seem to have a black bottom, white top in color. There were 15 to 25 traveling upward in a helix pattern	10/11/16
10/2/16 04:50	Watsonville	CA	Unknown	7 seconds	Lights in sky I thought it was a shooting star	10/11/16
10/2/16 04:30	Houston	TX	Circle	10 minutes	Houston, TX, sighting of strange lights and power/signal outage.	10/11/16
10/2/16 02:00	Woodruff	SC	Light	2 minutes	Mysterious bright large, bright light the. Disappeared and smaller ones appeared and disappeared.	10/11/16
10/2/16 01:30	Winnipeg (Canada)	MB	Light	1-2 minutes	Strange orange light flew overhead.	10/11/16
10/2/16 01:11	Lynnwood	WA	Other	2 hours	Red green and white pulsating lights hovering and various altitudes.	10/11/16
10/2/16 00:45	Iowa City	IA	Light	12 minutes	A group of red lights flying across the sky, rising from the horizon one at a time,increasing in altitude and disappearing out of view.	10/11/16
10/2/16 00:30	Mena	AR	Other	25 minutes	Large, hexagonal craft accompanied by a much smaller craft tailing it.	10/13/16
10/2/16 00:14	Waverly	TN	Oval	on going	I just walked out side on this beautiful clear night with stars but no moon. Noticed a dancing light in the sky due EAST .. The shape a	10/11/16
10/2/16	Mexico	

5 seconds	i was watching a webcam from Mexico on the Colima volcano..you get a new frame every 30 sec or so and all of a sudden there was a UFO a	10/11/16
10/1/16 00:00	Santa Rosa Beach	FL	Teardrop	9 seconds	Falling ball of fire out of the clear night sky	10/11/16
10/1/16 22:20	North Mankato	MN	Chevron	3 minutes	Watching the stars through binoculars. Black,silent chevron, triangle flew into my vision. It went north to south. The underside of it	10/11/16
10/1/16 22:15	Long Island	NY	Fireball	1:40	((HOAX??)) 3 fireball ufos seen above Elmont, Long Island. ((anonymous report))	10/11/16
10/1/16 22:00	Kenner	LA	Circle	3 minutes	Group of shape forming lighted objects in sky	10/11/16
10/1/16 22:00	Laona	WI	Unknown	unsure	flashing lights above northeast Wisconsin. ((NUFORC Note: We suspect a "twinkling" star. PD))	10/11/16
10/1/16 22:00	Central	LA	Fireball	30 minutes	Flying fireball	10/11/16
10/1/16 22:00	Whiting	IN	Circle	15 minutes	Orange lights moving up down east and west. Then met up to form a circle.	10/11/16
10/1/16 22:00	Bend	OR	Light	40 minutes	Saw a flickering light that changed colors (white, red, green, blue). It stayed in the same general area, but would zig zag and dart oc	10/11/16
10/1/16 21:45	Irvine	CA	Fireball	5 seconds	red, green and yellow fireball over Irvine/Newport Beach area tonight	10/11/16
10/1/16 21:30	Monetta	SC	Other	15 minutes	We were watching a movie at the drive in when I got bored and started star gazing. I noticed an object moving across the sky. It was li	10/11/16
10/1/16 21:00	Yukon	OK	Flash	2 seconds	Quick flash reflecting in parking lot, no sound or lightning.	10/11/16
10/1/16 20:48	Bucksport	ME	Chevron	3 minutes	Three large bright lights hovering for 2-3 minutes.	10/11/16
10/1/16 20:43	Chula Vista	CA	Triangle	1 second	((NUFORC Note: No information provided by witness. PD))	10/11/16
10/1/16 20:41	Plano	TX	Light	30 minutes	Royal blue blinking lights in formation across North Dallas sky.	10/11/16
10/1/16 20:35	San Jose	CA	Teardrop	15 seconds	Bright greenish orb with reddish tail fell at 45 degree angle over West San Jose.	10/11/16
10/1/16 20:35	Millsap	TX	Disk	2 seconds	Bright blue flying saucer near Stephenville, TX, with a small plane following it.	10/13/16
10/1/16 20:30	Candor	NC	Cylinder	2 hours	@ approximately 8:30 PM when I noticed a large aircraft about the size of a small sedan hovering just above nearby trees.	10/11/16
10/1/16 20:10	Havre de Grace	MD	Circle	5 minutes	Three orange glows appeared in the sky in Havre de Grace, MD	10/11/16
10/1/16 20:00	High Ridge	MO	Oval	1 minute	Long blimp like shaped ufo.	10/11/16
10/1/16 20:00	Graham	WA	Light	3	Bright white orb of light lasting several minutes.	10/11/16
10/1/16 19:45	Denver	CO	Formation	2 minutes	5 orange lights flying in formation in the sky.	10/11/16
10/1/16 19:45	Grand Blanc	MI	Light	2:00	Bright orange lights in sky flying east to west.	10/11/16
10/1/16 19:30	Phoenix	AZ	Other	12 minutes	7 objects appearing to be fire going over phoenix az sky at around 730 pm on oct.1 2016	10/11/16
10/1/16 19:30	Tampa	FL	Light	2 minutes	Bright blue light hovering over Tampa.	10/11/16
10/1/16 19:30	Glenrock	WY	Disk	25 minutes	Disc object southwest of Glenrock, Wy.	10/11/16
10/1/16 19:00	Boulder	CO	Triangle	10 seconds	The sky was lit but the sun was down. You could see the perfect outline of a triangle, no lights on , perhaps 50-75ft from the ground.	10/11/16
10/1/16 19:00	Sullivan	IL	Fireball	3 minutes	Me and my father were watching the space station on 10/1/2016. I walk into the house as my dad calls me out to see this burning ball th	10/11/16
10/1/16 18:15	Fernley	NV	Cylinder	3 minutes	Cylindrical silver craft, no lights, no sound, stationary, grew super bright, then dimmed and disappeared.	10/11/16
10/1/16 16:20	West Park	PA	Triangle	15 seconds	Three solid lights with no other blinking lights or sound covering a angle of sight of pi/2 for the duration of the event	10/11/16
10/1/16 14:50	Orlando	FL	Triangle	30 minutes	Triangle craft above Orlando, emitting an energy beam underneath it.	10/11/16
10/1/16 12:01	Madera	CA	Unknown	5 minutes	Was laying in bed thought I heard fireworks then all of a sudden louder noise tree rumbling and sounded like something ran across the t	10/11/16
10/1/16 08:33	Lemitar	NM	Fireball	2 minutes	6 Orange orbs in the sky in Lemitar	10/21/16
10/1/16 08:00	Blue Ridge	GA	Other	3:00	A bright round circular red orange light went straight up the mountain side hovered around dipped and went back up to dip again and d	10/11/16
10/1/16 06:00	Recluse	WY	Light	1.5 hours	A bright color changing light in night sky. Flying at high speed, in all directions. ((anonymous report)) ((NUFORC Note: Star? PD))	10/13/16
10/1/16 05:30	Ferndale	WA	Light	>10 minutes	Blinking light in the sky with unusual movements.	10/11/16
10/1/16 05:30	Kenner	LA	Circle	4 minutes	I saw 9 objects flying in the sky,they were changing shapes and then they disappear in the sky. ((anonymous report))	10/13/16
10/1/16 03:30	St. Augustine	FL	Light	45 seconds	I was outside at work, and there were 3 lights in the sky going North to South...started in a straight line, then separated with the ce	10/11/16
10/1/16 02:00	Minneapolis	MN	Changing	3 hours	Odd lights in south Minneapolis.	10/11/16
